customer_id,churn_probability,churn_risk_level
1007,0.4304474892697296,Medium
1008,0.34224217891084036,Medium
1009,0.41054418169494966,Medium
1010,0.11840680581124867,Low
1011,0.8736114510481063,High
1012,0.04123171271390329,Low
1013,0.81248591199912,High
1014,0.5686963774525077,Medium
1015,0.3789132904271241,Medium
1016,0.010797386549021152,Low
1017,0.40119852940067624,Medium
1018,0.2595346734078565,Low
1019,0.9110071008984479,High
1020,0.9168753852776392,High
1021,0.26323488157645647,Low
1022,0.8850399304312796,High
1023,0.0515145281020093,Low
1024,0.49985450209612464,Medium
1025,0.5880953460193283,Medium
1026,0.8015996195151477,High
1027,0.9314563179540553,High
1028,0.08139898313989999,Low
1029,0.34529068093644466,Medium
1030,0.08041592042596042,Low
1031,0.279609260158757,Low
1032,0.020512550938722,Low
1033,0.9001291033418458,High
1034,0.9446951409206626,High
1035,0.1529225942813296,Low
1036,0.7918395468240909,High
1037,0.2833231168940254,Low
1038,0.27019753829147747,Low
1039,0.003297458452121779,Low
1040,0.8284625221176412,High
1041,0.2534884022987391,Low
1042,0.23453764740132774,Low
1043,0.04201234906599234,Low
1044,0.9485890068331476,High
1045,0.035724409386074976,Low
1046,0.8934926540358525,High
1047,0.8628377268449166,High
1048,0.5900610158324262,Medium
1049,0.6289852680733972,Medium
1050,0.7691683128837369,High
1051,0.22766672135228105,Low
1052,0.7292795154964604,High
1053,0.7948278152243218,High
1054,0.7893908699524275,High
1055,0.31415046028714055,Medium
1056,0.8259961864586407,High
1057,0.18590238421715302,Low
1058,0.1350358339485506,Low
1059,0.4655141499536169,Medium
1060,0.6293798953614259,Medium
1061,0.05398414257462596,Low
1062,0.012796009578365113,Low
1063,0.7398353889815225,High
1064,0.8008650133234549,High
1065,0.5222679560284166,Medium
1066,0.13402556494100856,Low
1067,0.02615907176213752,Low
1068,0.13387272832198238,Low
1069,0.8827872274166191,High
1070,0.12862610305282612,Low
1071,0.6735310906240808,Medium
1072,0.003522525550754316,Low
1073,0.5491172797283663,Medium
1074,0.9451883463641256,High
1075,0.0024179036341879134,Low
1076,0.055757843117331805,Low
1077,0.7144260786631187,High
1078,0.8745199787716129,High
1079,0.5954826918413664,Medium
1080,0.05538212697614545,Low
1081,0.816613128844334,High
1082,0.05936764404240372,Low
1083,0.8662476176796704,High
1084,0.24674347725124424,Low
1085,0.07161201451844718,Low
1086,0.17949141290800735,Low
1087,0.18004272534753926,Low
1088,0.28143947240916045,Low
1089,0.9232356678593732,High
1090,0.0011422651504949103,Low
1091,0.032645447515008696,Low
1092,0.32777925805412605,Medium
1093,0.9169745156639437,High
1094,0.06086900211130179,Low
1095,0.6747593457666661,Medium
1096,0.1089514652263293,Low
1097,0.01366324356329139,Low
1098,0.9275165100265095,High
1099,0.5856938985429533,Medium
1100,0.9315629110405649,High
1101,0.7322486867061017,High
1102,0.4236452761693878,Medium
1103,0.5271422547442202,Medium
1104,0.5002444461497829,Medium
1105,0.6232138372075677,Medium
1106,0.6971463726178321,Medium
1107,0.1371807291264296,Low
1108,0.012487234631606508,Low
1109,0.8673908416332721,High
1110,0.35920887271744484,Medium
1111,0.18745261565354063,Low
1112,0.16691181137602698,Low
1113,0.3271121836279326,Medium
1114,0.7506395872931536,High
1115,0.013632086284385145,Low
1116,0.8935861237306281,High
1117,0.9501853791930382,High
1118,0.29194054468918795,Low
1119,0.9044008032428947,High
1120,0.7122220405082895,High
1121,0.8997162608761099,High
1122,0.00994659053938025,Low
1123,0.8218527601052327,High
1124,0.6379586464917227,Medium
1125,0.37856050854213935,Medium
1126,0.026530883036793972,Low
1127,0.19394757292269538,Low
1128,0.9503901911557665,High
1129,0.12708943434793687,Low
1130,0.34898069605083104,Medium
1131,0.037813953608970226,Low
1132,0.41313395131692876,Medium
1133,0.9002857001498639,High
1134,0.27150889752819635,Low
1135,0.607316112430217,Medium
1136,0.27448027052826407,Low
1137,0.8845876307625715,High
1138,0.47374342506596817,Medium
1139,0.11044617048886013,Low
1140,0.007661237670347265,Low
1141,0.10704187520206844,Low
1142,0.8770106848034653,High
1143,0.10454925545091895,Low
1144,0.6584468331008368,Medium
1145,0.5137783822110545,Medium
1146,0.522007877705611,Medium
1147,0.20384133375386548,Low
1148,0.1127472419535982,Low
1149,0.9044621451081996,High
1150,0.8571233492660597,High
1151,0.6475407858974009,Medium
1152,0.020692259597938977,Low
1153,0.006615597073932417,Low
1154,0.14163367375319127,Low
1155,0.22769811163613574,Low
1156,0.5732477269074241,Medium
1157,0.886065740152183,High
1158,0.7181176609374613,High
1159,0.0447052229364603,Low
1160,0.38207542902430214,Medium
1161,0.01645232318899251,Low
1162,0.6550314458777078,Medium
1163,0.9178986830724505,High
1164,0.7434903804175902,High
1165,0.7890582240366334,High
1166,0.4802607529459432,Medium
1167,0.4766379906532529,Medium
1168,0.04830323407944274,Low
1169,0.9205474127239589,High
1170,0.7316813653234595,High
1171,0.0442948231449608,Low
1172,0.058069275760845133,Low
1173,0.006997822372711371,Low
1174,0.1037607079472625,Low
1175,0.06762667933256637,Low
1176,0.013636224330923041,Low
1177,0.020320696662210716,Low
1178,0.5916536926233664,Medium
1179,0.21118086389305724,Low
1180,0.8800182632803636,High
1181,0.12136692835566204,Low
1182,0.5768571764539028,Medium
1183,0.032305859302535087,Low
1184,0.311579534769571,Medium
1185,0.8823488151926979,High
1186,0.10882182457943287,Low
1187,0.629168982813017,Medium
1188,0.3486679706199347,Medium
1189,0.9306539114526566,High
1190,0.939892445924394,High
1191,0.6222362955343167,Medium
1192,0.2642392009331265,Low
1193,0.4856602721809924,Medium
1194,0.03671704547388855,Low
1195,0.7367823641537591,High
1196,0.49419243753334385,Medium
1197,0.1509866427056944,Low
1198,0.014786623094485396,Low
1199,0.008279477560316174,Low
1200,0.6995178322078679,Medium
1201,0.9190153350668566,High
1202,0.8916595458119226,High
1203,0.49848119494431103,Medium
1204,0.08940236488091789,Low
1205,0.2871593752532794,Low
1206,0.10068916575623078,Low
1207,0.7517252094833021,High
1208,0.5922359574578757,Medium
1209,0.9361307929025044,High
1210,0.33961713864165044,Medium
1211,0.7551510015157135,High
1212,0.011426922906774287,Low
1213,0.11343285032270316,Low
1214,0.7562435911219108,High
1215,0.005612407904572991,Low
1216,0.17431244420101447,Low
1217,0.8568171941403459,High
1218,0.13279087403135395,Low
1219,0.4274660448290332,Medium
1220,0.26836394925049156,Low
1221,0.6912657654353488,Medium
1222,0.050768475954379666,Low
1223,0.03547659522874529,Low
1224,0.003601581384281968,Low
1225,0.4910114863752649,Medium
1226,0.7993083102679117,High
1227,0.5935000159524633,Medium
1228,0.4563683458909604,Medium
1229,0.4521686623211227,Medium
1230,0.5207378510058099,Medium
1231,0.9078278998321002,High
1232,0.31207554163772117,Medium
1233,0.11779749987193361,Low
1234,0.19923607163980153,Low
1235,0.0047020209019596765,Low
1236,0.6967472539095332,Medium
1237,0.667301609204253,Medium
1238,0.03976790764610087,Low
1239,0.0015468360015096284,Low
1240,0.05211990128118018,Low
1241,0.9191167335202448,High
1242,0.03301597150523655,Low
1243,0.5135217462791098,Medium
1244,0.7950979201239649,High
1245,0.4135439592832268,Medium
1246,0.6087897155358388,Medium
1247,0.9211852835902853,High
1248,0.08368980016886132,Low
1249,0.8841832854847326,High
1250,0.8366625198694192,High
1251,0.591757585190061,Medium
1252,0.06937101527531464,Low
1253,0.6214501798764038,Medium
1254,0.79096049659953,High
1255,0.5106658105599732,Medium
1256,0.6987810807488902,Medium
1257,0.004449850348778443,Low
1258,0.7789161760674185,High
1259,0.5294162381196841,Medium
1260,0.1069868703259415,Low
1261,0.10392835619609507,Low
1262,0.014197893647494037,Low
1263,0.7928907132288865,High
1264,0.6783124400315012,Medium
1265,0.5867410641626964,Medium
1266,0.9311890673019542,High
1267,0.8971320462814716,High
1268,0.11845818378474034,Low
1269,0.3626434848586458,Medium
1270,0.34652665077693934,Medium
1271,0.8565265281662239,High
1272,0.10727448774148708,Low
1273,0.8654577769897203,High
1274,0.45021997756794285,Medium
1275,0.0012194934057876354,Low
1276,0.2439914286491062,Low
1277,0.3301312052240998,Medium
1278,0.9226720733221182,High
1279,0.020601945497116955,Low
1280,0.07107608029336764,Low
1281,0.047566220143271394,Low
1282,0.3437040778295131,Medium
1283,0.7714919575773708,High
1284,0.4763776405236127,Medium
1285,0.7032603098981985,High
1286,0.06193367749557628,Low
1287,0.9220609213181017,High
1288,0.789354610844084,High
1289,0.9203516611831348,High
1290,0.9030184863365863,High
1291,0.34492277042370595,Medium
1292,0.7936646954998717,High
1293,0.7023104884858722,High
1294,0.8781818115465818,High
1295,0.6688665809378891,Medium
1296,0.009967453299454778,Low
1297,0.8841593973031675,High
1298,0.4001629584630929,Medium
1299,0.40451683990701764,Medium
1300,0.03416064525311267,Low
1301,0.4208449354833093,Medium
1302,0.43944917248209714,Medium
1303,0.02645868510981927,Low
1304,0.0011749709104093816,Low
1305,0.5376580575073088,Medium
1306,0.9179711226149039,High
1307,0.8787959892155053,High
1308,0.5537836347094299,Medium
1309,0.9256020274521455,High
1310,0.914452820744994,High
1311,0.18479396747183408,Low
1312,0.9161723614301555,High
1313,0.0017362410217177401,Low
1314,0.9122416349185402,High
1315,0.3762535848577291,Medium
1316,0.9132847476769698,High
1317,0.3952344580992967,Medium
1318,0.8936128158307521,High
1319,0.6507864525734965,Medium
1320,0.34294267154498237,Medium
1321,0.22900983259968158,Low
1322,0.3115616181356728,Medium
1323,0.04366429074780296,Low
1324,0.26365425291697453,Low
1325,0.8119138331279331,High
1326,0.47345637099007354,Medium
1327,0.14268392384298262,Low
1328,0.7176718033494244,High
1329,0.11447496208013891,Low
1330,0.6894219940246761,Medium
1331,0.795841605806186,High
1332,0.9181947877913589,High
1333,0.028698948983574783,Low
1334,0.042558338162694505,Low
1335,0.8152441860082775,High
1336,0.046821118160087716,Low
1337,0.0017406637781892968,Low
1338,0.04974851925257945,Low
1339,0.05137149259288738,Low
1340,0.6765169822811427,Medium
1341,0.5595656923723821,Medium
1342,0.2725262190620302,Low
1343,0.9347666285300165,High
1344,0.5489821095073152,Medium
1345,0.9311474653281769,High
1346,0.549326171954656,Medium
1347,0.9119160743928246,High
1348,0.9494778724057349,High
1349,0.9340375764703901,High
1350,0.706193696117289,High
1351,0.002833918427068308,Low
1352,0.3318752259590297,Medium
1353,0.16872385866400705,Low
1354,0.8543562514579743,High
1355,0.4376698229593783,Medium
1356,0.43515068158052095,Medium
1357,0.2956173789563421,Low
1358,0.7460830194921806,High
1359,0.8647745892819885,High
1360,0.6084574540592548,Medium
1361,0.5467127700524401,Medium
1362,0.04172079163459997,Low
1363,0.4456534151616907,Medium
1364,0.20402398042190628,Low
1365,0.18866066674261056,Low
1366,0.11844638640492916,Low
1367,0.41274003456613334,Medium
1368,0.1985764947062627,Low
1369,0.9364661211180457,High
1370,0.5188270901167841,Medium
1371,0.6897350030903544,Medium
1372,0.5930500440275861,Medium
1373,0.11488171163923842,Low
1374,0.007580075434755453,Low
1375,0.8977200027655043,High
1376,0.38259810630188085,Medium
1377,0.9413402675665798,High
1378,0.6865547384166582,Medium
1379,0.3176577833560985,Medium
1380,0.027625029989354243,Low
1381,0.9382872633824958,High
1382,0.24702365194789638,Low
1383,0.911389999132223,High
1384,0.2529679634265345,Low
1385,0.011153238287639297,Low
1386,0.9100998211604915,High
1387,0.7940324129761974,High
1388,0.1693481359468395,Low
1389,0.912937412077677,High
1390,0.6360612542923526,Medium
1391,0.25512283954886406,Low
1392,0.3774818707255261,Medium
1393,0.027155855467905835,Low
1394,0.9119969977093512,High
1395,0.563546313350034,Medium
1396,0.8876920212753139,High
1397,0.9169926403476653,High
1398,0.6874192211756655,Medium
1399,0.01170740436878394,Low
1400,0.022654357218704714,Low
1401,0.022957282360622267,Low
1402,0.9367951463486215,High
1403,0.0537227076351404,Low
1404,0.03581043548078056,Low
1405,0.9071332953500807,High
1406,0.6452901455970451,Medium
1407,0.8549796840030847,High
1408,0.7848758326851641,High
1409,0.5863904682969318,Medium
1410,0.24608331415817222,Low
1411,0.2968040244731117,Low
1412,0.8490544788718616,High
1413,0.0326297591986366,Low
1414,0.43035020365490806,Medium
1415,0.6914858137201263,Medium
1416,0.4386074504100144,Medium
1417,0.07703268159160914,Low
1418,0.024998338906394798,Low
1419,0.9007706351955005,High
1420,0.08571670157479322,Low
1421,0.11875329489863395,Low
1422,0.9364885753600425,High
1423,0.5378998639224009,Medium
1424,0.5921540580691917,Medium
1425,0.917470277499167,High
1426,0.9474883539550286,High
1427,0.07969890981492796,Low
1428,0.43499235197582825,Medium
1429,0.9015669208695161,High
1430,0.9065708128799929,High
1431,0.24884703394337154,Low
1432,0.9442444585116512,High
1433,0.34772947296674084,Medium
1434,0.03304811414958372,Low
1435,0.6619445448982697,Medium
1436,0.370148213022673,Medium
1437,0.9301654334932867,High
1438,0.958536471039923,High
1439,0.8136671577496668,High
1440,0.18431795067240145,Low
1441,0.805713196639936,High
1442,0.8879843815951393,High
1443,0.709553147772361,High
1444,0.07315930974997001,Low
1445,0.01492562833857078,Low
1446,0.07385013088572745,Low
1447,0.8449937681771656,High
1448,0.8566408953106149,High
1449,0.03286477427253457,Low
1450,0.043818847649191535,Low
1451,0.8790852924791431,High
1452,0.0009357039122527175,Low
1453,0.9294815027997552,High
1454,0.6546714419255996,Medium
1455,0.6801898065934143,Medium
1456,0.6904693770483901,Medium
1457,0.9024115277420384,High
1458,0.16826712728741536,Low
1459,0.34887621735332863,Medium
1460,0.005107349734353342,Low
1461,0.036407409154651835,Low
1462,0.6202614363447058,Medium
1463,0.9078697959846687,High
1464,0.09853073610786196,Low
1465,0.698520039155046,Medium
1466,0.8847689718842787,High
1467,0.008053129900124845,Low
1468,0.4648068192511309,Medium
1469,0.001285135978552025,Low
1470,0.6049582932261631,Medium
1471,0.5261765265955417,Medium
1472,0.8270620723332535,High
1473,0.2809354127110934,Low
1474,0.7082331324919982,High
1475,0.029562348757659174,Low
1476,0.862776078828709,High
1477,0.7182518508240926,High
1478,0.12766019669552336,Low
1479,0.19966609202576385,Low
1480,0.35533980206894694,Medium
1481,0.3528721427980722,Medium
1482,0.10858583849021188,Low
1483,0.5773574754238057,Medium
1484,0.008419255407292568,Low
1485,0.39316096316049076,Medium
1486,0.05687808400962825,Low
1487,0.884516098549519,High
1488,0.7281085794933553,High
1489,0.08793000338319139,Low
1490,0.6773483667654887,Medium
1491,0.537515667615991,Medium
1492,0.06653573379702941,Low
1493,0.753922473715258,High
1494,0.010539052374663356,Low
1495,0.009401412551255943,Low
1496,0.5642856695789102,Medium
1497,0.8561327724417339,High
1498,0.44130672816328614,Medium
1499,0.8201287234162252,High
1500,0.3795315304359283,Medium
1501,0.1570775225430188,Low
1502,0.8131113115562306,High
1503,0.28613071356016184,Low
1504,0.026510664670427522,Low
1505,0.263483183218035,Low
1506,0.05955548815316396,Low
1507,0.14723192688013687,Low
1508,0.8239489130760822,High
1509,0.3876709722275131,Medium
1510,0.3726550409464305,Medium
1511,0.05276043640057144,Low
1512,0.9125938197051164,High
1513,0.5412212963916265,Medium
1514,0.7570322302398658,High
1515,0.004395981290243159,Low
1516,0.42310318039111805,Medium
1517,0.9141548002391876,High
1518,0.17770016939642733,Low
1519,0.37572993559942186,Medium
1520,0.5237542588829771,Medium
1521,0.059396290177420756,Low
1522,0.31549523536958185,Medium
1523,0.1061487747228699,Low
1524,0.047119004273131884,Low
1525,0.0484150886486634,Low
1526,0.03358393619511206,Low
1527,0.6604050089604216,Medium
1528,0.49906259320547586,Medium
1529,0.6869142312030904,Medium
1530,0.7816856706893962,High
1531,0.3408028642596751,Medium
1532,0.09703794964258185,Low
1533,0.5468876452581091,Medium
1534,0.1809574941748094,Low
1535,0.6034854490000667,Medium
1536,0.02663098350157464,Low
1537,0.8891603092243113,High
1538,0.13771820493969608,Low
1539,0.01106934470343241,Low
1540,0.7256653021692288,High
1541,0.23168277050282554,Low
1542,0.16810505966802253,Low
1543,0.9190776809814332,High
1544,0.016711283467168346,Low
1545,0.9267357394120177,High
1546,0.9391170635861984,High
1547,0.018915364891348343,Low
1548,0.940882410950548,High
1549,0.3022474462752374,Medium
1550,0.0654600777576127,Low
1551,0.6119843718732191,Medium
1552,0.28024368366606855,Low
1553,0.660650091807952,Medium
1554,0.7537936361639066,High
