customer_id,actual_clv,clv_prediction,value_class,value_class_predicted
666,50.86,50.84629999999997,Low,Low
667,2369.7999999999997,2372.710499999999,Medium,Medium
668,359020.14499999996,360931.59935000003,High,High
669,241.78,241.38080000000002,Low,Low
670,42.82,42.84030000000004,Low,Low
671,65.89,65.88860000000008,Low,Low
672,4209.04,4211.147999999995,High,High
673,2009.6399999999999,2008.6608000000037,Medium,Medium
674,2129.16,2119.1316000000006,Medium,Medium
675,178.60000000000002,178.5318000000001,Low,Low
676,35343.479999999996,35517.87549999999,High,High
677,143.82,143.6432,Low,Low
678,6431.49,6437.617199999997,High,High
679,2421.6,2420.954000000003,Medium,Medium
680,292.11,292.6812000000002,Medium,Medium
681,36.18,36.19409999999996,Low,Low
682,2153.05,2160.4734999999982,Medium,Medium
683,212250.64,210039.7427000002,High,High
684,11016.0,11017.994399999994,High,High
685,78.72,78.74630000000006,Low,Low
686,180.1,180.14020000000005,Low,Low
687,410.06,409.94079999999997,Medium,Medium
688,315.33,315.12870000000055,Medium,Medium
689,2478.14,2492.5551000000046,Medium,Medium
690,43122.43,43857.19990000003,High,High
691,230950.83,226643.39097499955,High,High
692,140122.2,141816.08339999986,High,High
693,72.93,72.91920000000009,Low,Low
694,30.42,30.422300000000032,Low,Low
695,97727.28,99960.38409999998,High,High
696,8374.6,8364.756999999992,High,High
697,8181.2,8178.649600000005,High,High
698,68731.70499999999,68069.03925000002,High,High
699,49.94,49.930499999999974,Low,Low
700,278797.12499999994,277953.16672499996,High,High
701,154917.59249999997,156017.08867499995,High,High
702,282.99,282.84360000000044,Medium,Low
703,185.6,185.44100000000003,Low,Low
704,72645.76,72110.37039999991,High,High
705,10.0,10.1103,Low,Low
706,106886.25,109908.90479999992,High,High
707,2928.48,2933.1245999999996,Medium,Medium
708,6591.24,6582.786299999998,High,High
709,166.68,167.02540000000008,Low,Low
710,452.88,453.0761999999997,Medium,Medium
711,137084.16,138912.9694,High,High
712,118933.92,113576.12680000001,High,High
713,62.36,62.36359999999995,Low,Low
714,6438.51,6440.221800000004,High,High
715,3786.51,3780.326900000004,High,High
716,83.36,84.05959999999996,Low,Low
717,388.34999999999997,388.4096999999995,Medium,Medium
718,88.22,88.18150000000003,Low,Low
719,4173.82,4172.060200000005,High,High
720,6785.55,6780.528000000003,High,High
721,3051.3999999999996,3051.3055,Medium,Medium
722,519.75,519.7407000000001,Medium,Medium
723,50880.1475,51687.209724999964,High,High
724,204.72,204.66820000000004,Low,Low
725,680.0699999999999,680.4170999999999,Medium,Medium
726,582.39,582.7616999999996,Medium,Medium
727,89.12,89.15090000000001,Low,Low
728,2713.9,2707.9156999999977,Medium,Medium
729,4806.5599999999995,4816.7008000000005,High,High
730,2019.64,2023.6148000000037,Medium,Medium
731,65.41,65.46209999999988,Low,Low
732,2553.96,2547.138599999998,Medium,Medium
733,8640.72,8644.269599999989,High,High
734,4286.8,4286.890999999996,High,High
735,7257.44,7255.903999999989,High,High
736,1645.75,1643.6395000000005,Medium,Medium
737,5542.110000000001,5555.819499999997,High,High
738,123151.14,124366.38374999998,High,High
739,89067.25,94767.49399999995,High,High
740,6675.12,6688.535999999998,High,High
741,356.76,356.62199999999984,Medium,Medium
742,40.44,40.44850000000001,Low,Low
743,232.14,231.9436000000001,Low,Low
744,298.18,298.3640000000003,Medium,Medium
745,360.6,361.13519999999954,Medium,Medium
746,145653.47999999998,150898.24799999993,High,High
747,8322.6,8330.641999999993,High,High
748,384.96,384.56240000000037,Medium,Medium
749,137.92000000000002,137.9132,Low,Low
750,108703.23999999999,109317.86915000012,High,High
751,195924.58,196622.09427499992,High,High
752,435.58,435.2552000000007,Medium,Medium
753,414.90000000000003,414.5955000000005,Medium,Medium
754,446.90999999999997,446.7438000000005,Medium,Medium
755,3630.84,3632.328000000003,Medium,Medium
756,155.22,155.2345999999998,Low,Low
757,392.88,393.02579999999995,Medium,Medium
758,344.64,344.51729999999975,Medium,Medium
759,191.8,191.70299999999995,Low,Low
760,162.1,161.89220000000023,Low,Low
761,32.32,32.314800000000034,Low,Low
762,4832.7300000000005,4843.890900000002,High,High
763,2759.1000000000004,2758.0375000000004,Medium,Medium
764,4197.4800000000005,4204.325399999999,High,High
765,3640.38,3636.292200000001,Medium,Medium
766,427834.875,407034.4728500002,High,High
767,18.31,18.2479,Low,Low
768,2292.7799999999997,2294.106,Medium,Medium
769,9713.88,9718.274700000004,High,High
770,15431.800000000001,15427.184000000014,High,High
771,7104.9,7103.890000000006,High,High
772,238.62,238.54579999999987,Low,Low
773,250.61999999999998,250.60199999999986,Low,Medium
774,4925.13,4918.777500000002,High,High
775,99.6,100.08819999999993,Low,Low
776,3235.92,3202.0816000000013,Medium,High
777,960.9000000000001,963.7910999999991,Medium,Medium
778,40.49,40.477499999999914,Low,Low
779,4060.44,4039.0875000000005,High,High
780,116.34,116.3099,Low,Low
781,348.58000000000004,348.5182000000007,Medium,Medium
782,2929.5699999999997,2931.163900000004,Medium,Medium
783,190.44,190.38219999999998,Low,Low
784,53.67,53.67480000000003,Low,Low
785,31.39,31.38620000000002,Low,Low
786,351.5,351.5946,Medium,Medium
787,231.2,231.2940000000003,Low,Low
788,2429.35,2428.4465000000023,Medium,Medium
789,78.36,78.29529999999988,Low,Low
790,834.16,843.7403999999993,Medium,Medium
791,602.55,602.438700000001,Medium,Medium
792,78389.21,78069.74209999999,High,High
793,313.02,312.66280000000035,Medium,Medium
794,2126.76,2126.4204000000013,Medium,Medium
795,215.52,215.29300000000003,Low,Low
796,825.0,842.2775999999996,Medium,Medium
797,298.46999999999997,298.36830000000026,Medium,Medium
798,481.59000000000003,481.6175999999996,Medium,Medium
799,151.0,150.93260000000004,Low,Low
800,290628.13499999995,283852.26284999994,High,High
801,457.8,456.4902000000004,Medium,Medium
802,120.62,120.8857000000001,Low,Medium
803,3500.42,3496.257099999999,Medium,Medium
804,47.12,47.11709999999996,Low,Low
805,276686.9375,276063.3036,High,High
806,343742.84,345727.8570999999,High,High
807,386.42,386.36519999999916,Medium,Medium
808,40482.56,40328.274600000026,High,High
809,70.38,70.37160000000007,Low,Low
810,82.55,82.5872,Low,Low
811,2558.85,2555.7098000000037,Medium,Medium
812,187646.75,187962.99259999997,High,High
813,269.96000000000004,270.11319999999995,Medium,Low
814,195.1,195.092,Low,Low
815,9214.11,9202.068899999995,High,High
816,1270.24,1268.844400000001,Medium,Medium
817,10122.210000000001,10124.923499999994,High,High
818,26.64,26.611399999999993,Low,Low
819,725.7300000000001,725.8632000000009,Medium,Medium
820,225.7,225.66620000000034,Low,Low
821,269.65999999999997,269.58839999999987,Medium,Medium
822,2281.55,2280.1454999999974,Medium,Medium
823,353001.6,349454.0246500005,High,High
824,3261.65,3261.1159000000016,Medium,Medium
825,585.75,585.9675000000002,Medium,Medium
826,10208.8,10214.01700000001,High,High
827,302.56,302.64660000000026,Medium,Medium
828,70.47,70.45640000000006,Low,Low
829,237.06,236.90399999999988,Low,Low
830,165.10000000000002,165.05940000000012,Low,Low
831,38.01,38.00330000000005,Low,Low
832,3561.5399999999995,3574.976399999999,Medium,Medium
833,2363.1000000000004,2368.2324000000026,Medium,Medium
834,92.12,92.18040000000002,Low,Low
835,13520.699999999999,13523.65599999999,High,High
836,784.6200000000001,784.3656000000003,Medium,Medium
837,151.24,151.2097999999999,Low,Low
838,4171.08,4176.692400000001,High,High
839,27.41,27.381399999999996,Low,Low
840,70.96,70.96300000000002,Low,Low
841,771.39,771.6459,Medium,Medium
842,9193.300000000001,9199.333000000002,High,High
843,3897.44,3893.406400000001,High,High
844,1178.46,1176.8181000000016,Medium,Medium
845,151.66,151.65879999999993,Low,Low
846,4694.55,4686.801699999995,High,High
847,46.29,46.297999999999966,Low,Low
848,105.38,105.42099999999995,Low,Low
849,283.36,283.4120000000001,Medium,Medium
850,458.07,458.01659999999976,Medium,Medium
851,237.82,238.08919999999992,Low,Low
852,145.84,145.85020000000017,Low,Low
853,368.3200000000001,368.0353999999999,Medium,Medium
854,67233.45,68473.26060000007,High,High
855,3243.6000000000004,3239.027999999999,Medium,Medium
856,191140.25,189995.97640000004,High,High
857,620.46,621.3315000000001,Medium,Medium
858,305462.1875,299003.99942500005,High,High
859,197.86,198.11639999999986,Low,Low
860,194237.23,194281.81527500018,High,High
861,180294.18000000002,180366.67394999988,High,High
862,681.5999999999999,681.8921999999994,Medium,Medium
863,91.17,91.18680000000003,Low,Low
864,40.37,40.39919999999993,Low,Low
865,375.51,375.51719999999966,Medium,Medium
866,280.14,280.04959999999977,Medium,Medium
867,8708.16,8723.907999999996,High,High
868,4967.04,4966.329599999996,High,High
869,41461.2,40807.54460000004,High,High
870,396.4,396.5934000000007,Medium,Medium
871,6921.92,6916.482399999996,High,High
872,152.06,152.04420000000005,Low,Low
873,5940.0,5924.845799999998,High,High
874,256.36,256.29920000000027,Low,Low
875,613.14,613.2029999999995,Medium,Medium
876,345.03999999999996,345.0668000000003,Medium,Medium
877,396.33000000000004,396.0453000000008,Medium,Medium
878,782.61,782.7822000000003,Medium,Medium
879,2228.2,2227.557000000002,Medium,Medium
880,19.36,19.355399999999975,Low,Low
881,406.02,406.00049999999953,Medium,Medium
882,163.56,158.8220999999999,Low,Medium
883,177724.22,179055.9384000001,High,High
884,99.47,99.14800000000007,Low,Low
885,139691.79,142332.14094999974,High,High
886,184.71,185.49749999999972,Low,Low
887,113.13,113.27489999999987,Low,Low
888,2184.7200000000003,2183.8704000000007,Medium,Medium
889,93.2,93.2108,Low,Low
890,10.0,10.0319,Low,Low
891,252115.11000000002,252546.55662499982,High,High
892,1647.36,1647.0555999999988,Medium,Medium
893,422.43,422.49420000000015,Medium,Medium
894,651.96,651.9719999999999,Medium,Medium
895,260.02,260.0990000000002,Low,Low
896,112661.3375,112101.74515000012,High,High
897,326.9,326.80140000000046,Medium,Medium
898,226.48,226.55639999999983,Low,Low
899,1136.28,1135.1691999999996,Medium,Medium
900,62.94,62.94659999999993,Low,Low
901,247846.76,245887.07475000035,High,High
902,8273.52,8282.48160000001,High,High
903,422.82,422.87249999999995,Medium,Medium
904,5370.5599999999995,5361.692800000002,High,High
905,20.93,20.843000000000007,Low,Low
906,236634.06,238525.31654999993,High,High
907,4868.76,4874.518199999996,High,High
908,1033.02,1033.3998000000001,Medium,Medium
909,1493.6999999999998,1490.0711999999992,Medium,Medium
910,4673.48,4678.421999999997,High,High
911,8648.4,8654.333000000011,High,High
912,225.18,225.23840000000015,Low,Low
913,181.78,181.71220000000005,Low,Low
914,36.71,36.703000000000024,Low,Low
915,74.02000000000001,73.30379999999992,Low,Low
916,163.3,163.33219999999992,Low,Low
917,36.2,36.20079999999996,Low,Low
918,292.46,292.2865999999997,Medium,Medium
919,64029.31,62732.52879999994,High,High
920,82.7,82.65229999999993,Low,Low
921,70.73,70.7240999999999,Low,Low
922,3037.51,3049.7628000000022,Medium,Medium
923,2224.68,2227.4459999999976,Medium,Medium
924,103680.5775,101021.38249999995,High,High
925,50.8,50.80930000000006,Low,Low
926,2943.42,2939.792400000002,Medium,Medium
927,196.54,196.5528000000003,Low,Low
928,2838.8,2841.0295000000006,Medium,Medium
929,263.88,263.90660000000014,Medium,Low
930,4289.67,4288.2307999999975,High,High
931,484.16999999999996,484.0634999999991,Medium,Medium
932,2706.34,2707.9037999999987,Medium,Medium
933,69.42,69.52449999999996,Low,Low
934,107.36,107.34300000000002,Low,Low
935,11890.2,11860.300000000003,High,High
936,601.26,601.2510000000005,Medium,Medium
937,155.22,155.26919999999976,Low,Low
938,1203.48,1200.1964999999993,Medium,Medium
939,5097.12,5091.2082,High,High
940,3342.12,3343.7705999999976,Medium,Medium
941,305.70000000000005,305.7908000000002,Medium,Medium
942,2223.8,2221.959499999999,Medium,Medium
943,318.14,318.1001999999996,Medium,Medium
944,278.67,278.7794999999996,Medium,Low
945,149.2,149.21220000000014,Low,Low
946,223581.475,226352.5997000001,High,High
947,1091.92,1090.5087999999994,Medium,Medium
948,5997.53,5983.97940000001,High,High
949,6897.1,6874.765999999992,High,High
950,14185.4,14215.735999999992,High,High
951,66.51,66.56310000000006,Low,Low
952,2107.56,2124.2444999999993,Medium,Medium
953,264.9,264.4542000000002,Medium,Low
954,252.32,252.25499999999977,Low,Low
955,3494.5,3498.0485,Medium,High
956,38.51,38.52390000000003,Low,Low
957,78.76,78.76440000000008,Low,Low
958,171065.24999999997,168835.40879999995,High,High
959,205.54,205.48259999999988,Low,Low
960,384.24,384.2086000000003,Medium,Medium
961,415.08000000000004,414.38490000000013,Medium,Medium
962,2674.6,2671.4595000000027,Medium,Medium
963,48.18,48.17249999999997,Low,Low
964,4269.16,4273.019099999993,High,High
965,146965.0,154740.29779999994,High,High
966,7284.8,7308.987000000002,High,High
967,112815.145,111502.7082499998,High,High
968,61.85,61.89790000000006,Low,Low
969,344.49,344.49750000000023,Medium,Low
970,245.5,245.5516,Low,Low
971,521.96,519.9147999999994,Medium,Medium
972,482.92,485.06260000000026,Medium,Medium
973,243493.28,242256.46157500002,High,High
974,828.0,828.2117999999996,Medium,Medium
975,100.88,100.84599999999992,Low,Low
976,3907.89,3930.916500000005,High,High
977,644.37,644.5107000000007,Medium,Medium
978,28.34,28.356000000000012,Low,Low
979,372.45000000000005,372.2124000000002,Medium,Medium
980,139278.5,138764.68062499998,High,High
981,6514.2,6516.475700000001,High,High
982,372.98,373.0766,Medium,Medium
983,31.08,31.050899999999977,Low,Low
984,11305.4,11302.429000000006,High,High
985,47.5,47.48369999999999,Low,Low
986,2674.2599999999998,2676.1452000000036,Medium,Medium
987,133302.24,131149.19530000008,High,High
988,247.56,247.49620000000021,Low,Low
989,210.06,209.8020000000002,Low,Low
990,1658.0500000000002,1658.0204999999987,Medium,Medium
991,125.44,125.37520000000004,Low,Low
992,489.27,489.4349999999995,Medium,Medium
993,188.7,188.6634000000002,Low,Low
994,70.54,70.70219999999998,Low,Low
995,819.2700000000001,818.5926000000006,Medium,Medium
996,265.59999999999997,265.6571999999997,Medium,Low
997,278.5,278.3772,Medium,Low
998,2625.92,2746.8624000000027,Medium,Medium
999,91.78,91.84259999999999,Low,Low
1000,41.37,41.361799999999945,Low,Low
1001,497.04,497.19270000000057,Medium,Medium
1002,264.44,264.38959999999986,Medium,Medium
1003,4298.64,4301.633399999995,High,High
1004,13337.460000000001,13315.470799999986,High,High
1005,5169.57,5169.6456000000035,High,High
1006,260.76,260.76959999999974,Low,Low
1007,4148.759999999999,4139.691000000002,High,High
1008,92.16,92.1266,Low,Low
1009,7592.3099999999995,7597.49310000001,High,High
1010,6272.84,6239.812600000005,High,High
1011,340.34000000000003,340.709,Medium,Medium
1012,4339.68,4341.479999999995,High,High
1013,105.36,105.29220000000004,Low,Low
1014,403.34999999999997,403.2401999999994,Medium,Medium
1015,227.3,227.2363999999997,Low,Low
1016,245216.4,236159.66019999993,High,High
1017,85.41,85.40389999999994,Low,Low
1018,7600.4,7607.296000000008,High,High
1019,290.72,290.2399999999999,Medium,Medium
1020,63.76,63.774700000000095,Low,Low
1021,6953.0,6888.998,High,High
1022,66.04,65.99389999999998,Low,Low
1023,353099.1425,349606.30864999985,High,High
1024,4716.8,4707.713599999995,High,High
1025,2596.15,2593.4419999999973,Medium,Medium
1026,278.02,278.0602000000001,Medium,Medium
1027,377.46,378.2156000000001,Medium,Medium
1028,1730.64,1733.7740000000015,Medium,Medium
1029,254.8,254.78539999999975,Low,Low
1030,1172.97,1172.9556000000007,Medium,Medium
1031,6750.16,6745.181599999999,High,High
1032,266563.32,264456.55100000004,High,High
1033,336.08000000000004,335.8914000000007,Medium,Medium
1034,82.57,82.56049999999993,Low,Low
1035,9819.9,9837.246600000011,High,High
1036,212.01,212.2911,Low,Low
1037,10576.44,10571.61689999998,High,High
1038,53584.0,52465.9897,High,High
1039,84480.0,88239.58959999993,High,High
1040,28.48,28.450500000000016,Low,Low
1041,4192.32,4198.511400000002,High,High
1042,7644.88,7647.120000000006,High,High
1043,273369.785,276442.00650000013,High,High
1044,150.76,149.62120000000004,Low,Medium
1045,5038.32,5033.469600000005,High,High
1046,186.92,186.92259999999985,Low,Low
1047,29.02,29.061799999999998,Low,Low
1048,2926.56,2922.5398999999998,Medium,Medium
1049,1980.96,1982.4687999999994,Medium,Medium
1050,86.44,86.71239999999993,Low,Low
1051,6606.0,6623.45,High,High
1052,590.4000000000001,590.3172000000006,Medium,Medium
1053,749.4000000000001,750.0710999999999,Medium,Medium
1054,132.08,131.96979999999996,Low,Low
1055,16194.6,16278.028000000018,High,High
1056,244.7,244.7398000000002,Low,Low
1057,8378.0,8354.124800000009,High,High
1058,546.78,547.1805000000004,Medium,Medium
1059,459.72,459.61470000000054,Medium,Medium
1060,2726.1000000000004,2726.6455000000024,Medium,Medium
1061,387769.575,385871.1172750001,High,High
1062,194739.1425,194814.6271499999,High,High
1063,193.26,193.2553999999999,Low,Low
1064,129.84,129.89160000000012,Low,Low
1065,395.01,394.95480000000003,Medium,Medium
1066,116.68,116.38430000000004,Low,Low
1067,91439.775,91741.54930000012,High,High
1068,95379.93000000001,96004.15159999991,High,High
1069,32.19,32.22719999999998,Low,Low
1070,507.29999999999995,507.17490000000055,Medium,Medium
1071,256.18,256.2638000000002,Low,Low
1072,85706.98749999999,81232.16577499999,High,High
1073,23.36,23.382799999999985,Low,Low
1074,70.68,70.71130000000002,Low,Low
1075,92447.52,92648.9356749999,High,High
1076,201015.25,198724.22347499998,High,High
1077,426.57,426.65909999999974,Medium,Medium
1078,242.34,242.4942,Low,Low
1079,4302.56,4309.434400000004,High,High
